V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.063962427937056,-0.4512062545931521,0.8513241073623231,-0.5345612473306649,0.0315486440336358,0.1074057594125377,0.2927046144550336,-0.1788337592402416,1.895763905774765,0.4017272399754733,-0.545778033265294,-0.4036240816696265,0.9780356341979044,2.050499869619199,0.7668821264120572,0.9837583682226688,0.5061114558636295,0.4058222468688531,-0.2579537620715399,-0.3046488650834334,-0.2606759353495977,-0.8534586553200253,0.0894208075217583,-0.2791818329586016,-0.0569648231097749,1.5998759247386534,-0.3468737149196739,-0.0943739993958894,16286.28,0
-0.0293242501077449,-0.1327948384744315,1.8775583837007523,-0.5180136428697717,0.247078823966076,-0.1375593367046623,0.7722433625064289,-0.2481802512248009,1.2553745968589742,0.4530304475682873,-0.1288392154385986,-0.3072698922035247,1.6940976776768013,1.7143046961560149,0.1074420233601681,0.4599444639654867,0.5613668575345994,0.183596712425074,-0.4732626703986699,-0.079242641857649,-0.2678383089790461,-0.6430868115550914,0.1080349479541383,1.3515355186407736,-0.5091392877961102,-0.0393989099513817,-0.2786027226864329,-0.4045713400814842,9025.71,0
-0.0445819585751446,-0.0536042713407123,1.8468348473376028,-0.1588298494653157,0.1815090418259811,-0.0307477438725802,0.7815815493874578,-0.1765679729061067,0.0720602037066484,0.5490023689605511,-0.7805336440958373,0.2025874237281003,-1.57783138261532,1.1811408705473088,1.7565414676075797,0.2714501372920815,0.5055936817259753,0.120309089761401,0.5411052832254923,-0.2122203833527484,-0.2637438098883097,-1.1735462190925268,-0.007067835818385,1.2978289640098757,-0.2046337370857366,-1.7528981295253026,-0.3069430039587029,0.0984290141528202,23271.97,0
-0.1097916028722952,-0.0455966032339131,0.8512307512427262,-0.2582126087319552,0.6134011625071912,0.9487298700927356,0.6703822018040649,-0.1324528143307924,0.536977654526645,0.7913718554870363,-2.070110822923301,0.5761596900687685,0.6226527780548681,0.5536055922212961,0.3113639084859769,0.0438555307728786,0.4642516034829075,0.1241850210027414,0.7765275202941004,0.0801896085029494,-0.1595640600548214,-0.0212400925261499,-0.377536073162182,-2.076464801671775,0.1308752679655046,-0.3564414792428629,0.1176312341431538,0.5004562537332038,23628.46,0
-0.2417394028665189,0.0333955710798103,0.951905614266415,-0.9706642545871342,0.6306270295651154,1.0217959716802516,0.4525815465477125,-0.4327265856060865,0.228672799637867,0.6862085903253554,-0.3331440322564269,1.5159966908182196,1.4005466513982383,0.7278613003006275,0.3586057985175215,0.7489418704454839,0.2128013674439348,0.3266420591087728,0.1453189382345369,-0.1739289642230485,0.3820630964976958,-0.9320053402095578,-0.0070652789850671,-2.152614122896773,-0.134577834550586,0.4126497943391832,0.3998337947030511,0.4772926625577279,11635.47,0
0.5731289747743361,-0.7167596017602745,1.0566619650467193,-0.0442846742504372,-0.0436505408041697,0.688794716186896,0.3131139952926784,-0.141168528244555,1.773296424589862,0.4136892173745194,0.189536189835226,0.0459198996384036,2.400012652080781,1.672842439841168,-0.8787049098450814,0.8300890829819464,0.4180528322450495,1.2049904657686037,-0.4838890449859696,0.2596149311386942,-0.035352115694813,0.2484099705118673,-0.3924862149263002,0.0283992414566523,0.6232548275478366,-0.7740897358332982,-0.247166334181853,0.0527209318371185,2100.68,0
-0.1994223964325125,-0.1239173778884141,0.8973342445123353,-0.1571393602589278,0.6048709565855801,-0.249847382567924,0.7196459688367286,-0.2252080537048519,0.1875355667367629,0.421606151811313,-0.5926405891985346,0.5051378239556131,0.4787169532170149,0.181256202838643,1.466531779592697,0.539005401632624,0.7747683674554158,0.8134334442890484,0.0531781954578301,-0.4388994761904476,-0.0993422842876799,0.2539219563329853,0.031300210563223,0.6246050988451837,-0.077671561756882,-0.7486532210159215,-0.3490801640099477,0.1962548834713745,9102.2,0
1.0596790461781151,-0.3897793618891721,0.6194662631443353,-0.4017506995161533,0.1404114690917464,0.0441041303893835,0.4376049801567748,-0.1829283556147581,0.6093473704626284,0.5782209688324172,-1.168428345321405,0.5157873604116746,-0.2269081181648102,0.911211828173252,1.366630651354557,0.8033157356073861,0.274261087070855,0.1381399093485043,-0.1532305531238578,-0.2735314762232793,-0.2230269474889607,-0.8228567025838393,0.0545517814412166,-0.2214292765001197,0.340508611334323,0.2990723250980017,-0.2781925996807565,-0.0669531858591823,9441.52,0
0.872146456792753,-0.2075791714098685,1.153457305589939,0.3609829774169993,0.1507620271363572,0.4050073167894842,0.3151693331127154,-0.1451471965556294,0.7811515317687081,0.5693749175782288,0.531386039068113,-0.0283603588303125,2.7047250802416696,0.8763068129198937,-0.7056120701168055,1.7644040405580688,0.6643013437872467,1.1941526555412734,-1.4383210621699625,-0.2043555410642742,-0.1696658599039135,-0.297357634883671,0.0376687083247675,0.7835441461951645,0.1738718718434862,-0.4214763793010724,-0.2271892804857386,0.0278642460552549,603.34,0
0.0861925835091999,-0.0920838181121444,1.907717817583928,-0.2163791246125338,0.4781664518379316,0.608473447901018,0.8788029019079119,-0.3186990296250105,1.556812992094558,0.8369964261195547,-0.6046628586889535,-0.4679811864629307,1.7570496048886717,1.296880200866149,0.993202916623894,0.3652406964932694,0.4164894492296047,0.8237278979640434,0.4076606462789457,0.1720335929749819,-0.24728389932297,-0.1988959258780528,-0.3122708044614955,-0.9179082278295246,-0.5732017290360358,-1.1729733976337442,-0.6155702829160926,-1.2831437521040758,18375.67,0
0.9271265853605712,-0.3537339191252301,1.1779542881337155,0.2647596117986104,0.2373765431686385,1.0807633770169411,0.2258976494295071,-0.1017883428580626,1.1724043457766589,0.7440050386535433,-0.1572764875127826,-0.098055220338948,2.761735082503106,1.4852783718898082,-1.3199240616536885,1.519329622616543,0.27513238750325,1.2594066561011985,-0.7052316595662004,-0.2002123624258837,-0.1213584320446382,0.1237569190391811,-0.2490570809215898,-1.4315755639483534,0.7716141241344971,0.2784199628151283,-0.2303647422561067,-0.070124580817974,9893.63,0
-0.2026410553186698,-0.5781596620251814,1.4875859236317528,-0.5250401455544617,0.8753576134748644,0.8151561943777382,1.2813046354473776,-0.4817917431396065,1.342500976438461,1.4668672168477814,-1.1243670071925649,0.1833217881053742,-0.1129665650955592,0.1260977780531549,1.217555090726582,0.0386582854171111,0.244827909052201,-0.0832076927598858,0.6362267441112598,-0.3907909068812881,-0.3420669437514559,-0.1402104803002357,-0.2483672946313265,-1.4444396179506678,-1.1251187738628814,0.1828781766460478,-1.6799221521428094,-2.11689066152318,9256.09,0
1.041582288802661,-0.8279261994477488,1.0576642142581008,-0.9619435244700768,-0.2348170094392311,0.4723815043499892,0.0678429842027948,-0.0982112509822482,0.4089876274599091,0.9368366000538556,-0.2729166267081432,0.3202063805675464,-0.9979700747061364,0.5647973938117912,-0.2331170249395387,1.8274478281501352,0.4453564881132918,0.1570262532201131,0.4976230451077744,-0.0656601654809021,0.0335499858457121,0.8236239686007404,-0.2011319354025763,0.069944285895529,0.6029534311499429,-0.0847583889685705,-0.2034725010502958,-0.0608631240815168,17086.06,0
1.0046575218640657,-0.4691505339329199,1.1205270332486066,-0.3198153570260957,0.0125596256399827,0.4999212669508757,0.268047459982319,-0.1479603036693593,0.9887393826759776,0.4838316563216186,-1.3117621934450183,1.5797943538644212,1.7674649854799975,0.3724887389221841,0.0349290124390061,0.628401821021183,0.3032598401164559,0.1636496254490813,-0.0858146433914886,-0.1421214578525627,-0.1467740405980082,-0.0842779234978663,-0.079720511421966,-0.0804266987863703,0.5414824785926858,0.7568010801611943,-0.2083193392561533,-0.0381520157896687,2638.53,0
0.0426023809906515,-0.0517934308323816,1.4235644942164574,-0.5320128533332678,0.4081672614250796,0.2130712843735862,0.6622084109413178,-0.1673994060657155,0.9996780835366688,0.2553472352223216,-0.0570756115552041,-0.1770423997457068,2.7348151202117608,1.2811741081926848,0.3096023363147971,0.4767615456891094,0.8214613846804798,0.0646237032534285,-0.8029733831564718,-0.066011680636865,-0.2573731597797196,-0.6468995295782954,-0.0092242621371345,0.0112969965428006,-0.4463015533966522,0.150644276900474,0.0511833558267212,0.1182177808652978,6702.94,0
0.0006452575333968,0.1451820401018254,-0.2478908700294443,0.1600651915930612,0.2920319968646482,-0.865100204703672,0.5462027587847739,-0.0535275412670351,1.0294349811701256,0.0289902929875354,0.168082266613506,-0.3541879426447953,1.576932389362971,0.1278287858080434,0.3086563424396738,1.2504214761183994,2.585401820275784,1.9320657937394965,-0.917331807850942,-0.2175264357980333,-0.1988022184172919,-0.3829194562675519,0.1577297513584507,0.6689712362664543,-0.7984451186724715,-1.1054402648036334,-0.0040238217802639,-0.5526519572800618,1630.61,0
-0.1606471584325887,-0.0191442986958948,2.4489772268467966,0.3694904100591193,0.0797855270236209,0.9933333258492898,0.3604153528773952,-0.040248506441928,0.3910405614247729,1.2473219521451542,-1.1462963991630026,0.3992559868119547,-0.3162608692003803,0.4866834150978965,0.8897264900953827,0.2279779872928081,0.6265362473950175,0.1603464753865235,0.229583716476662,0.285434221793746,-0.1384535585758547,0.1602750553451535,-0.0705349977411983,0.1720129235959461,-0.4353038468737525,0.5540539293563825,0.5902589215603852,0.6533354613096564,5727.15,0
-0.0746112460529416,-0.2486389095932123,1.5772683770605929,-0.1782408650356233,0.4832687111189764,0.4665864851619119,0.6792010809666742,-0.1149698719687755,-0.1431806299373865,0.5534210501789789,0.1577789910066826,1.2694240685592295,0.1631066549382224,1.103091906562958,0.9592258010800044,0.2576314325685663,0.4389704505303484,0.0998050471694026,0.5158965558601579,0.1158804426965476,-0.2192760418903887,-0.9928575716651672,0.1977221962829207,-0.0674409641754611,-0.0037369459017835,-1.63642864312111,-0.2492513221333812,-0.1090048029738029,1344.27,0
0.8586289148504668,-0.4611056547741402,1.4590693037415292,0.0775551996433303,0.0636655880293734,1.106295923175372,0.1295065589328385,-0.0369530846794709,1.4163076687425304,0.6714387563992354,0.3395325646164041,-0.20014044000572,0.8064426058992358,1.8632108641865464,-0.678381781710783,0.7868646149606344,0.6797108198145778,0.2096655203997096,-1.509846718496378,-0.4177699133244617,-0.0961159711249463,0.3164850849363006,0.0391357595329059,-0.5290568471883176,-0.1533938580328279,2.060336252335744,-0.2796083616384963,-0.1112128618092676,17389.5,0
0.6284570251321916,-0.7681752067557391,0.394962146544763,-0.9225538343927392,0.0494488275846231,0.0230701305273035,0.5509829909804732,-0.2163078711330435,2.062192948977492,0.1643370420083317,0.3615656329496804,0.049207238145798,1.7754299944188814,2.491943918969981,0.1588978003218519,0.3288366050436387,0.5004046158268917,0.873722630319576,0.3740433553583528,0.2915273641788138,-0.1457269608030405,-0.6157082743831606,-0.3153688454406381,-0.044394985391211,0.6793936296136489,-2.2130739087720475,-0.2889317491337473,0.0316105868054795,9593.3,0
0.847988528280807,-0.4896842106485631,0.7772363967751373,-0.3274335986837373,0.2854023177021491,1.0822784843505289,0.3184074573672312,-0.0483823410181283,0.7816169867164451,0.4480179943960451,-0.3009164254491358,1.3707069843316444,-0.2298769233758728,0.7554314098137868,1.001739631268091,-0.2300448457226912,1.0073378791453749,-0.8674552197492482,-1.5610764876975556,-0.4483107138557623,-0.1403103882118382,0.0129543988494195,0.1622469225128762,-1.0242049054548663,0.0642454281599431,0.8252184803542552,-0.1817755501524672,-0.0971652827968453,23677.58,0
-0.0687225351980548,-0.1245642294754746,1.3763976447675856,-0.630077976762088,0.2935383902474255,-0.0577565939855384,0.8785551235827672,-0.2213169037475554,0.4116301617653325,0.6626854567617453,-0.5614672886199888,0.2542516743773031,-1.5663690891774738,0.9163440441662346,1.1356233247506555,0.1473327847373201,0.4953389859681406,-0.1241895819985187,-0.6563900892204687,-0.1807788091150745,-0.0929711213079763,0.1836590431059362,-0.1408116480246575,1.2817759488900191,-0.529971992592886,0.584080375938652,-0.3653586239204013,-0.1920183191511365,13453.0,0
-0.2560473136724928,-0.1285252365747866,1.8241959171944129,-1.0379748229634966,0.3977368133757826,0.6869201229833576,0.728229132723814,-0.1204413511004058,0.6718292042966478,0.6635400035992193,-0.1393946803481378,1.2028082108570783,-0.2180508341730573,0.491570344880562,-1.081691125465006,0.3716803551988781,0.3163183229961634,-0.0066981900596915,-0.4182816721755302,0.1594002311390686,-0.2552250860257117,-0.5150673747212645,-0.2454956411596322,-0.4983275000710882,0.6021849514206562,0.5429280974455442,0.1440751515615363,-0.0956320155601058,15852.11,0
1.0429288216547457,-0.4773914005049281,0.5120365990081593,-1.1318212314220746,0.0330748987336359,-0.3151406584730505,0.4472176255560141,-0.1907734886099289,1.0755746708812213,0.3242541534524126,0.1485519192667752,1.5712975663509243,-0.6063713365276447,1.2068841734800193,1.059066506481751,0.2039820134329029,0.3405248594503932,0.6643313435477066,0.4007086930484039,-0.3245920984476226,-0.0630001746419667,0.312003995246814,-0.1474181061841327,1.159943055587021,1.142038713954347,-1.5924645460635327,-0.200070987614206,-0.0796839595637142,10600.85,0
0.9934743620091904,-0.4564332864430099,0.8711556143491975,-0.232676219685686,0.2512250579111641,1.0657665833255168,0.2550436934645975,-0.0965640721783744,1.028093069113564,0.4847275661741999,-1.9138047164522427,1.2715943907741378,1.6423112004959566,0.4001341469477606,0.4064526623032061,0.5498994503553943,0.2776055750839144,0.1841530973470703,-0.259513002152639,-0.1948344466133214,-0.1474787025452479,-0.0539939490284221,-0.1909390236180896,-2.0654428657504496,0.8718320243045613,-0.7044756443566744,-0.1273394121252491,-0.0420683081901655,9869.96,0
-0.4025714170778808,0.2110294708093172,0.5435474527954269,0.3186626754999763,0.1772840281070247,0.1127288551962023,0.3281218643888195,0.0771259701148236,0.2635488268181471,0.5567756054404369,0.3120005395013802,-0.2278932378492979,1.3298125271493637,1.84468352787462,-0.8526892535833668,1.2360350317523805,1.0727497317911816,1.4169855454752145,-0.5695244172039179,-0.383490163962827,-0.0772997817748363,0.0276294784038902,-0.1680264751286722,0.8111786148869397,-0.8402022003889951,-0.2038827403436819,-0.799861491575233,-0.7065964371673221,18501.8,0
1.0147408748282825,-0.5010109852425981,0.8633819569323481,-0.6822796993046483,-0.0669697723314849,-0.0402159549584596,0.3058626658721005,-0.1424687639928409,0.7026512229770824,0.5968054756922112,0.0686062864373542,0.7978061178451017,-1.3089326008386952,1.0909175973358598,0.7669441247412933,0.903902604306154,0.3018503142245985,0.4369026972370334,-0.0026483592713896,-0.3189860774203708,-0.1375514900316553,-0.3411957326094835,0.1058771282711,1.1714294900884614,-0.0604025344461961,1.7719938077851591,-0.3306935620039322,-0.1048043926588496,14095.09,0
0.7787458533510874,-0.7734187338255709,0.9209951351862702,-0.482536053542993,0.0930395748249667,1.50552246391991,0.1204355389954572,0.0089541913658658,0.096782992858167,0.9068511898675812,0.1868928956196986,1.6173541460173153,0.2626417787175667,0.7335481901894216,0.789227008237108,-0.4820315804039052,0.7865597719434422,0.303330535031129,-2.505039277597731,-0.7117970035812138,-0.1145983655872512,0.4531167209047718,-0.0241287393498767,-1.6848859409321035,0.1721516405346512,-0.2634292611992186,-0.0821478303757252,-0.0480162201344274,10330.7,0
1.1312282304470256,-0.5728969070538481,0.6166020129827969,-0.8780368428218236,-0.034049609967202,0.1216231414141063,0.1683115120823576,-0.1565464852941249,0.8404504871804935,0.6268745346065708,0.3383111946176195,-0.4876720331744287,0.5617665892788425,1.152580994375512,-0.3644817708162193,2.247140093575001,1.0011146547903462,0.4048395160060309,0.2445641740375822,-0.1534993662864434,-0.1344972178522581,-0.1916929394591856,-0.0532092903828311,-0.2852215665800242,0.424717197904732,-0.7476521577747353,-0.252947794949597,-0.0505290623084183,20332.09,0
-0.3600682077253634,-1.0705480399180785,2.371535952920244,-1.8080741492931096,0.0092463993638036,0.5821476096406323,0.6516108886694978,-0.1610001755548836,2.2487173061269856,0.1002973688600928,-0.1988473792314574,0.6064777904811806,-2.95175617667339,0.4453673095772751,-0.922242163549286,-0.0407400471028145,0.5278549085170422,0.4407080724018271,0.2880004055033213,-0.3324244136787679,-0.1115561984872214,0.610029730738694,0.2950339614321637,0.5096099886056153,0.8686901871837405,0.1361014840019921,-0.521279215167013,-1.1735647032358894,9906.37,0
